"log_no","beat","race_of_involved_officers","sex_of_involved_officers","age_of_involved_officers","years_on_force_of_officers"
"1024755",1024,"White | Hispanic","Male | Male","40-49 | 30-39","10-14 | 10-14"
"1090466",,,,,
"1009323",823,"White","Male","30-39","5-9"
"1090478",,,,,
"1009327",1722,"White","Male","40-49","15-19"
"1090512",,,,,
"1090468",,,,,
"1009335",1614,"White","Male","50-59","10-14"
"1090494",,,,,
"1090454",,,,,
"1090524",,,,,
"1090496",,,,,
"1090515",,,,,
"1009348",,,,,
"1088795",1233,"Hispanic | Unknown","Male | Unknown","30-39 | Unknown","0-4 | 25-29"
"1038190",1122,"Hispanic | White | White","Male | Female | Male","30-39 | 30-39 | 30-39","5-9 | 5-9 | 5-9"
"1009355",111,,,,
"1090445",,,,,
"1086957",1423,"Asian/Pacific Islander","Male","50-59","15-19"
