allegation_id,age,gender,race,years_on_force
1086344,30-39,M,Black,10-14
1086342,50-59,M,Black,25-29
1086342,20-29,M,White,0-4
1086332,,U,Unknown,
1086329,40-49,M,Black,20-24
1086329,Unknown,F,Black,20-24
1086329,30-39,F,Black,5-9
1086325,30-39,M,Hispanic,5-9
1086325,30-39,M,White,0-4
1086322,20-29,M,Hispanic,0-4
1086319,40-49,M,Hispanic,15-19
1086316,,U,Unknown,
1086294,Unknown,M,Black,25-29
1086294,Unknown,M,Black,25-29
1086291,40-49,M,Hispanic,15-19
1086291,20-29,M,Hispanic,0-4
1086289,40-49,M,Hispanic,15-19
1086289,30-39,F,White,0-4
1086289,40-49,M,White,15-19
1086287,40-49,M,Black,15-19
1086287,40-49,M,White,15-19
1086285,40-49,M,Black,15-19
1086284,30-39,M,White,0-4
1086283,,U,Unknown,
1086282,30-39,M,White,0-4
1086279,30-39,M,Black,10-14
1086264,50-59,M,Hispanic,25-29
1086264,30-39,M,White,5-9
1086264,30-39,M,Hispanic,10-14
1086264,50-59,M,White,20-24
1086260,30-39,F,Black,0-4
1086260,50-59,M,Black,15-19
1086259,40-49,M,Black,0-4
1086256,30-39,M,White,10-14
1086254,30-39,M,White,15-19
1086254,30-39,M,Hispanic,10-14
1086253,30-39,M,Hispanic,5-9
1086248,30-39,M,White,10-14
1086241,30-39,F,Black,0-4
1086232,40-49,M,White,20-24
1086232,40-49,M,White,15-19
1086223,,U,Unknown,
1086206,40-49,F,White,10-14
1086201,20-29,M,Hispanic,0-4
1086199,30-39,F,Black,0-4
1086198,30-39,M,Asian/Pacific,10-14
1086198,40-49,F,Hispanic,10-14
1086197,50-59,M,Hispanic,15-19
1086194,30-39,F,Black,0-4
1086190,50-59,M,Black,15-19
1086189,Unknown,M,Black,25-29
1086185,50-59,M,Hispanic,15-19
1086184,40-49,M,Black,10-14
1086180,50-59,M,Hispanic,15-19
1086175,,U,Unknown,
1086173,30-39,M,White,0-4
1086167,40-49,M,Hispanic,10-14
1086167,Unknown,F,Hispanic,0-4
1086167,40-49,F,Asian/Pacific,10-14
1086166,30-39,M,White,0-4
1086165,20-29,M,White,0-4
1086158,30-39,M,White,10-14
1086158,30-39,M,White,10-14
1086150,30-39,M,White,5-9
1086150,30-39,M,Asian/Pacific,10-14
1086145,30-39,M,Black,10-14
1086135,20-29,M,White,0-4
1086127,20-29,M,White,0-4
1086127,30-39,M,White,0-4
1086127,Unknown,M,White,0-4
1086127,40-49,M,Asian/Pacific,20-24
1086127,30-39,M,White,10-14
1086127,20-29,M,White,0-4
1086127,20-29,M,White,0-4
1086121,20-29,M,White,0-4
1086118,30-39,M,Black,5-9
1086117,40-49,M,White,15-19
1086116,20-29,M,Hispanic,0-4
1086116,30-39,M,Hispanic,0-4
1092602,,U,Unknown,
1086115,30-39,M,White,0-4
1086114,40-49,M,White,10-14
1086093,30-39,M,White,10-14
1086093,40-49,F,Hispanic,20-24
1086093,30-39,F,White,10-14
1086093,30-39,M,Black,10-14
1086090,40-49,M,Black,0-4
1086084,40-49,M,White,15-19
1086082,40-49,M,Asian/Pacific,20-24
1086074,30-39,M,Asian/Pacific,0-4
1086073,40-49,M,White,25-29
1086073,40-49,M,White,20-24
1086071,40-49,M,White,20-24
1086071,20-29,M,White,0-4
1086071,20-29,M,White,0-4
1086071,40-49,M,Hispanic,10-14
1086070,Unknown,M,White,25-29
1086070,Unknown,M,White,25-29
1086070,40-49,M,Black,25-29
1086070,60-69,M,Black,20-24
1086070,40-49,F,Black,15-19
1086069,30-39,M,White,0-4
1086059,30-39,M,Hispanic,0-4
1086058,30-39,M,White,0-4
1086055,20-29,M,White,0-4
1086055,30-39,M,White,0-4
1086055,40-49,M,White,10-14
1086055,20-29,M,White,0-4
1086050,,U,Unknown,
1086049,40-49,M,Black,20-24
1086048,40-49,M,Black,20-24
1086047,30-39,M,White,5-9
1086047,30-39,M,White,5-9
1086047,30-39,M,White,5-9
1086045,50-59,F,White,20-24
1086045,40-49,M,Hispanic,10-14
1086043,,U,Unknown,
1086039,40-49,M,White,10-14
1086039,40-49,F,Black,15-19
1086039,40-49,M,White,15-19
1086037,30-39,M,Black,10-14
1086031,20-29,M,Hispanic,0-4
1086031,30-39,M,White,0-4
1086031,30-39,M,White,0-4
1086031,30-39,M,Asian/Pacific,10-14
1086022,60-69,M,White,30
1086022,50-59,M,Black,20-24
1086020,50-59,F,Black,25-29
1086020,40-49,M,White,15-19
1086020,50-59,M,White,25-29
1086018,Unknown,M,Black,0-4
1086016,50-59,M,Black,15-19
1086015,40-49,M,Black,15-19
1086004,30-39,F,White,10-14
1085984,30-39,M,Hispanic,5-9
1085984,30-39,M,Asian/Pacific,5-9
1085978,,U,Unknown,
1085976,30-39,M,Hispanic,0-4
1085968,60-69,M,Black,25-29
1085968,50-59,M,White,15-19
1085967,30-39,M,Hispanic,0-4
1085967,30-39,M,Hispanic,0-4
1085958,50-59,M,White,15-19
1085958,30-39,M,White,10-14
1085958,30-39,M,White,10-14
1085957,40-49,M,Hispanic,10-14
1085957,40-49,M,White,15-19
1085957,40-49,M,White,15-19
1085955,Unknown,M,Black,0-4
1085955,50-59,M,Hispanic,25-29
1085952,40-49,M,White,15-19
1085951,30-39,M,Hispanic,0-4
1085950,20-29,M,Hispanic,0-4
1085950,30-39,M,Hispanic,0-4
1085949,40-49,M,Hispanic,10-14
1085949,40-49,M,White,20-24
1085948,20-29,F,Hispanic,0-4
1085947,30-39,M,Hispanic,0-4
1085946,40-49,F,Black,15-19
1085944,20-29,M,White,0-4
1085943,20-29,M,Black,0-4
1085943,50-59,M,Black,15-19
1085943,40-49,M,Black,20-24
1085942,30-39,F,White,10-14
1085939,30-39,F,Hispanic,10-14
1085939,20-29,M,Hispanic,0-4
1085939,30-39,M,Asian/Pacific,10-14
1085939,30-39,M,Hispanic,0-4
1085935,50-59,M,Black,25-29
1085935,30-39,M,White,15-19
1085935,40-49,M,White,15-19
1085935,30-39,M,Black,0-4
1085931,30-39,M,Hispanic,0-4
1085930,,U,Unknown,
1085924,30-39,M,Hispanic,10-14
1085920,30-39,M,Asian/Pacific,10-14
1085919,30-39,M,White,0-4
1085917,20-29,F,Black,0-4
1085913,40-49,M,Black,5-9
1085904,30-39,M,White,0-4
1085904,30-39,M,White,0-4
1085898,30-39,M,Asian/Pacific,0-4
1085898,30-39,M,White,0-4
1085895,,U,Unknown,
1085892,30-39,M,Hispanic,0-4
1085891,,U,Unknown,
1085890,30-39,M,Hispanic,0-4
1085879,30-39,M,Hispanic,0-4
1085877,30-39,M,White,10-14
1085877,50-59,M,White,10-14
1085877,40-49,M,White,10-14
1085877,40-49,M,White,15-19
1085877,30-39,M,White,0-4
1085877,50-59,M,Hispanic,20-24
1085877,40-49,M,Hispanic,20-24
1085877,40-49,F,Hispanic,15-19
1085876,50-59,M,White,10-14
1085876,30-39,M,White,10-14
1085876,40-49,M,White,10-14
1085876,40-49,M,White,15-19
1085876,50-59,M,Hispanic,20-24
1085876,30-39,M,White,0-4
1085869,40-49,M,Hispanic,15-19
1085859,40-49,M,White,10-14
1085859,40-49,M,Hispanic,15-19
1085844,30-39,M,White,5-9
1085844,30-39,F,Black,0-4
1085838,,U,Unknown,
1085834,30-39,M,White,5-9
1085834,30-39,M,White,5-9
1085833,30-39,M,White,5-9
1085833,30-39,M,White,10-14
1085833,30-39,M,White,10-14
1085816,,U,Unknown,
1085815,40-49,M,Black,10-14
1085813,30-39,M,Hispanic,5-9
1085811,30-39,M,White,0-4
1085807,20-29,M,White,0-4
1085806,40-49,M,Hispanic,20-24
1085805,40-49,F,Black,15-19
1085798,Unknown,M,Hispanic,0-4
1085796,,U,Unknown,
1085792,30-39,M,Black,0-4
1085792,30-39,M,White,5-9
1085790,,U,Unknown,
1085788,30-39,M,Hispanic,0-4
1085788,30-39,M,White,0-4
1085787,50-59,F,White,15-19
1085786,20-29,M,White,0-4
1085785,30-39,M,Asian/Pacific,10-14
1085784,30-39,M,Hispanic,0-4
1085783,40-49,M,Hispanic,15-19
1085783,30-39,M,Black,0-4
1085783,30-39,M,White,0-4
1085783,30-39,M,Black,0-4
1085782,20-29,M,White,0-4
1085781,30-39,M,White,0-4
1085779,30-39,M,Hispanic,5-9
1085778,40-49,M,Asian/Pacific,15-19
1085763,,U,Unknown,
1085761,50-59,M,Black,20-24
1085760,,U,Unknown,
1085759,20-29,M,White,0-4
1085755,50-59,M,Black,25-29
1085748,30-39,M,Black,0-4
1085748,30-39,M,Hispanic,0-4
1085747,30-39,F,Asian/Pacific,0-4
1085747,20-29,M,White,0-4
1085744,50-59,M,White,25-29
1085742,30-39,M,Asian/Pacific,10-14
1085742,30-39,M,Hispanic,5-9
1085740,,U,Unknown,
1085736,20-29,M,Black,0-4
1085729,40-49,F,Hispanic,15-19
1085723,40-49,F,Hispanic,15-19
1085722,30-39,F,White,10-14
1085722,40-49,M,White,15-19
1085710,,U,Unknown,
1085705,50-59,M,White,25-29
1085703,40-49,M,Hispanic,20-24
1085701,40-49,M,Hispanic,0-4
1085701,30-39,F,Hispanic,0-4
1085693,40-49,M,Hispanic,20-24
1085690,40-49,M,White,15-19
1085690,40-49,M,White,10-14
1085690,40-49,M,Hispanic,10-14
1085690,40-49,M,White,15-19
1085690,40-49,M,White,15-19
1085690,40-49,M,White,10-14
1085678,40-49,M,Black,5-9
1085675,30-39,M,White,10-14
1085673,40-49,M,White,15-19
1085672,Unknown,M,White,0-4
1085663,,U,Unknown,
1085658,,U,Unknown,
1085657,,U,Unknown,
1085652,,U,Unknown,
1085650,50-59,M,White,25-29
1085650,30-39,M,White,10-14
1085650,30-39,M,Hispanic,10-14
1085645,20-29,M,Unknown,0-4
1085640,30-39,M,Hispanic,0-4
1085637,20-29,M,White,0-4
1085636,30-39,M,White,0-4
1092599,,U,Unknown,
1085635,50-59,M,Black,15-19
1085633,,U,Unknown,
1085632,40-49,M,White,20-24
1085630,40-49,M,White,10-14
1085630,30-39,M,Hispanic,10-14
1085629,30-39,M,Hispanic,10-14
1085625,20-29,M,White,0-4
1085624,40-49,M,Hispanic,10-14
1085622,30-39,M,White,0-4
1085615,40-49,U,Unknown,25-29
1085615,50-59,M,Black,15-19
1085610,30-39,M,Black,0-4
1085604,Unknown,M,Asian/Pacific,20-24
1085604,40-49,M,Hispanic,20-24
1085602,30-39,F,Black,5-9
1085600,30-39,F,White,10-14
1085600,30-39,M,White,0-4
1085600,50-59,M,White,20-24
1085599,30-39,M,White,10-14
1085598,20-29,M,Unknown,0-4
1085597,30-39,M,Black,5-9
1085596,50-59,M,White,10-14
1085592,50-59,M,Black,20-24
1085581,30-39,M,White,5-9
1085580,40-49,M,Hispanic,0-4
1085579,40-49,F,White,15-19
1085578,30-39,M,White,10-14
1085565,50-59,M,Hispanic,15-19
1085565,30-39,M,Hispanic,0-4
1085555,40-49,M,Hispanic,15-19
1085547,30-39,F,Black,10-14
1085546,20-29,F,White,0-4
1085544,40-49,M,Hispanic,10-14
1085544,40-49,F,Hispanic,15-19
1085544,40-49,M,White,20-24
1085543,40-49,M,Black,0-4
1085537,40-49,M,Black,0-4
1085532,40-49,M,Black,0-4
1085530,30-39,F,Black,5-9
1085529,30-39,M,White,5-9
1085529,30-39,M,White,5-9
1092597,,U,Unknown,
1085520,,U,Unknown,
1085518,40-49,M,White,15-19
1085517,40-49,M,Hispanic,0-4
1085509,40-49,M,Black,10-14
1085499,40-49,M,White,10-14
1085499,40-49,M,Hispanic,20-24
1085494,50-59,M,White,25-29
1085492,50-59,M,White,25-29
1085490,50-59,M,White,25-29
1085490,40-49,F,White,15-19
1085490,50-59,M,Black,15-19
1085490,40-49,M,White,15-19
1085481,40-49,M,Black,10-14
1085477,20-29,M,Asian/Pacific,0-4
1085472,50-59,M,Black,20-24
1085470,50-59,M,White,20-24
1085462,,U,Unknown,
1085461,40-49,M,Black,20-24
1085456,50-59,F,Black,25-29
1085455,50-59,F,Black,20-24
1085454,,U,Unknown,
1085453,30-39,M,White,0-4
1085453,30-39,M,White,0-4
1085449,30-39,M,Hispanic,10-14
1085449,30-39,M,Black,10-14
1085448,30-39,M,Hispanic,0-4
1085448,30-39,M,Hispanic,0-4
1085432,30-39,M,Black,10-14
1085432,50-59,M,Black,25-29
1085427,40-49,M,Black,10-14
1085426,,U,Unknown,
1085420,40-49,F,Black,25-29
1085418,20-29,F,White,0-4
1085417,50-59,M,Black,15-19
1085407,50-59,M,White,25-29
1085407,40-49,M,White,20-24
1085407,40-49,M,Black,10-14
1085407,40-49,M,Black,0-4
1085406,40-49,M,White,20-24
1085406,Unknown,F,White,0-4
1085406,40-49,M,Hispanic,15-19
1085406,40-49,M,Hispanic,15-19
1085401,,U,Unknown,
1085392,20-29,M,White,0-4
1085387,40-49,M,Black,20-24
1085386,50-59,M,Black,25-29
1085384,20-29,M,Hispanic,0-4
1085383,30-39,M,Hispanic,0-4
1085382,20-29,M,White,0-4
1085379,40-49,M,Black,20-24
1085378,,U,Unknown,
1085377,20-29,M,Hispanic,0-4
1085374,50-59,M,White,0-4
1085374,40-49,F,Black,0-4
1085374,40-49,F,Black,10-14
1085374,50-59,M,Hispanic,0-4
1085373,30-39,M,Black,10-14
1085372,50-59,M,Black,15-19
1085371,40-49,M,White,10-14
1085371,40-49,M,White,15-19
1085369,40-49,M,White,15-19
1085367,40-49,M,White,20-24
1085365,40-49,M,Hispanic,10-14
1085364,40-49,M,White,15-19
1085360,30-39,M,Asian/Pacific,5-9
1085357,40-49,M,White,15-19
1085357,40-49,F,White,10-14
1085354,30-39,F,Black,5-9
1085351,40-49,M,Black,5-9
1085350,40-49,M,Hispanic,0-4
1085349,Unknown,F,Black,0-4
1085343,20-29,M,Hispanic,0-4
1085341,20-29,M,Hispanic,0-4
1085336,30-39,M,Hispanic,0-4
1085334,60-69,M,Black,25-29
1085328,50-59,F,Hispanic,25-29
1085322,Unknown,M,Black,0-4
1085320,,U,Unknown,
1085302,20-29,M,White,0-4
1085297,40-49,M,Black,15-19
1085294,20-29,M,White,0-4
1085294,30-39,M,White,0-4
1085294,30-39,M,Black,0-4
1085288,30-39,M,White,10-14
1085285,Unknown,F,Hispanic,0-4
1085282,Unknown,M,White,0-4
1085281,60-69,M,Black,20-24
1085277,30-39,M,White,10-14
1085276,40-49,M,White,15-19
1085266,40-49,M,Hispanic,15-19
1085263,40-49,M,Black,10-14
1085263,40-49,M,Hispanic,15-19
1085263,50-59,M,White,25-29
1085263,40-49,M,Asian/Pacific,10-14
1085263,40-49,M,Black,15-19
1085263,30-39,M,Hispanic,10-14
1085263,50-59,M,Black,15-19
1085263,40-49,M,White,20-24
1085263,30-39,M,Hispanic,10-14
1085263,40-49,M,Black,10-14
1085263,40-49,M,White,20-24
1085263,30-39,M,Black,5-9
1085263,30-39,M,White,10-14
1085263,30-39,M,White,5-9
1085263,40-49,M,Hispanic,20-24
1085263,40-49,M,White,15-19
1085263,40-49,M,White,10-14
1085263,30-39,M,Black,10-14
1085263,40-49,M,Black,10-14
1085259,20-29,M,White,0-4
1085257,40-49,F,Black,20-24
1085257,40-49,M,Black,25-29
1085257,50-59,F,Black,5-9
1085255,50-59,M,Black,Unknown
1085254,40-49,M,Hispanic,15-19
1085254,30-39,M,White,10-14
1085254,40-49,M,Black,15-19
1085254,50-59,M,Black,20-24
1085254,40-49,M,Asian/Pacific,15-19
1085254,40-49,M,White,15-19
1085253,40-49,F,Black,20-24
1085253,50-59,F,Black,5-9
1085253,40-49,M,Black,25-29
1085249,30-39,M,Hispanic,0-4
1085248,20-29,M,White,0-4
1085248,40-49,M,White,10-14
1085247,30-39,M,Hispanic,0-4
1085235,40-49,M,White,10-14
1085234,40-49,M,Asian/Pacific,20-24
1085233,40-49,M,Black,5-9
1085223,40-49,M,White,15-19
1085222,50-59,M,Black,20-24
1085219,,U,Unknown,
1085217,30-39,M,White,0-4
1085217,30-39,M,White,5-9
1085216,40-49,M,White,15-19
1085215,50-59,F,Black,20-24
1085215,40-49,F,Black,0-4
1085215,50-59,F,Black,20-24
1085211,40-49,F,Black,15-19
1085197,50-59,M,Black,25-29
1085195,,U,Unknown,
1085194,30-39,M,Hispanic,0-4
1085193,30-39,M,White,0-4
1085191,,U,Unknown,
1085186,30-39,M,Hispanic,0-4
1085186,30-39,M,Hispanic,0-4
1085183,30-39,M,Hispanic,10-14
1085183,50-59,M,White,15-19
1085181,20-29,M,White,0-4
1085170,30-39,M,White,10-14
1085170,40-49,M,Hispanic,10-14
1085151,,U,Unknown,
1085145,,U,Unknown,
1085144,40-49,M,Black,15-19
1085143,,U,Unknown,
1085139,,U,Unknown,
1085134,40-49,M,Black,10-14
1085133,30-39,M,Hispanic,5-9
1085133,30-39,M,Black,10-14
1085131,,U,Unknown,
1085113,20-29,F,Black,0-4
1085110,30-39,M,Hispanic,0-4
1085109,Unknown,F,Black,0-4
1085107,40-49,M,Hispanic,15-19
1085106,20-29,M,Hispanic,0-4
1085106,30-39,M,White,0-4
1085105,40-49,M,Hispanic,15-19
1085104,40-49,M,White,15-19
1085104,40-49,M,Hispanic,15-19
1085104,40-49,M,White,20-24
1085103,50-59,M,White,15-19
1085102,40-49,M,Hispanic,15-19
1085101,20-29,M,White,0-4
1085088,40-49,M,Black,0-4
1085085,40-49,F,White,10-14
1085085,30-39,F,White,0-4
1085085,30-39,M,Hispanic,5-9
1085085,30-39,M,White,15-19
1085085,30-39,M,Asian/Pacific,0-4
1085084,50-59,M,Hispanic,20-24
1085080,50-59,M,Hispanic,20-24
1085079,Unknown,F,Black,0-4
1085076,30-39,M,Hispanic,5-9
1085074,30-39,F,Black,0-4
1085074,30-39,F,Black,0-4
1085069,30-39,M,Hispanic,0-4
1085068,40-49,M,White,15-19
1085066,40-49,M,Hispanic,10-14
1085066,30-39,M,White,0-4
1085066,20-29,M,Hispanic,0-4
1085066,30-39,M,White,0-4
1085066,40-49,M,White,20-24
1085066,50-59,M,Asian/Pacific,20-24
1085066,40-49,M,White,15-19
1085066,30-39,M,Black,0-4
1085066,30-39,M,Hispanic,0-4
1085064,40-49,F,White,10-14
1085064,20-29,F,Black,5-9
1085063,30-39,M,Hispanic,0-4
1085060,20-29,F,Black,0-4
1085058,50-59,F,Hispanic,15-19
1085055,30-39,M,Hispanic,0-4
1085042,20-29,M,White,0-4
1085040,30-39,M,Hispanic,5-9
1085036,30-39,M,Hispanic,10-14
1085029,50-59,M,Hispanic,20-24
1085028,30-39,F,Black,5-9
1085026,40-49,M,White,10-14
1085026,30-39,M,White,0-4
1085026,20-29,M,White,0-4
1085016,30-39,M,Hispanic,0-4
1085008,50-59,M,White,20-24
1085008,40-49,M,White,20-24
1085008,40-49,M,White,20-24
1085000,40-49,M,Hispanic,15-19
1084999,40-49,M,White,20-24
1084999,50-59,M,Hispanic,10-14
1084998,30-39,M,White,0-4
1084997,,U,Unknown,
1084993,40-49,M,Black,15-19
1084991,,U,Unknown,
1084984,20-29,M,White,0-4
1084983,Unknown,U,Unknown,5-9
1084983,Unknown,M,White,0-4
1084983,Unknown,U,Unknown,20-24
1084973,,U,Unknown,
1084968,40-49,M,Hispanic,15-19
1084790,,U,Unknown,
1084967,30-39,M,Black,5-9
1084963,50-59,M,White,20-24
1084959,,U,Unknown,
1084953,30-39,M,Black,5-9
1084953,40-49,M,Black,5-9
1084951,30-39,M,White,0-4
1084951,30-39,M,White,0-4
1084947,20-29,M,Black,0-4
1084947,40-49,M,Black,5-9
1084946,,U,Unknown,
1084938,30-39,M,White,10-14
1084935,40-49,M,White,20-24
1084934,40-49,M,Hispanic,10-14
1084933,40-49,M,Hispanic,10-14
1084929,40-49,M,Hispanic,15-19
1084929,40-49,M,Hispanic,20-24
1084922,40-49,M,Black,15-19
1084921,40-49,M,Black,20-24
1084918,50-59,M,White,25-29
1084918,30-39,M,Hispanic,5-9
1084918,40-49,M,White,15-19
1084917,30-39,M,White,5-9
1084917,30-39,M,White,5-9
1084916,30-39,F,White,0-4
1084916,30-39,M,White,0-4
1084916,40-49,M,Black,20-24
1084913,40-49,F,Hispanic,10-14
1084913,20-29,M,Hispanic,0-4
1084913,30-39,M,White,0-4
1084913,30-39,M,White,0-4
1084913,30-39,M,Hispanic,0-4
1084905,40-49,M,Hispanic,10-14
1084904,30-39,M,Hispanic,5-9
1084903,20-29,M,Black,0-4
1084898,20-29,M,Hispanic,0-4
1084898,40-49,M,White,20-24
1084893,40-49,M,Hispanic,15-19
1084888,30-39,M,White,0-4
1084883,30-39,M,Hispanic,0-4
1084883,20-29,M,Hispanic,0-4
1084883,20-29,M,White,0-4
1084879,50-59,M,Black,20-24
1084878,50-59,M,Black,20-24
1084875,50-59,M,White,20-24
1084875,50-59,M,Black,25-29
1084870,50-59,M,Black,25-29
1084870,40-49,M,White,20-24
1084865,40-49,M,Black,10-14
1084864,30-39,M,White,10-14
1084864,Unknown,M,Hispanic,20-24
1084864,40-49,M,Hispanic,15-19
1084864,30-39,M,White,10-14
1084864,30-39,M,Hispanic,10-14
1084857,30-39,M,Hispanic,5-9
1084855,20-29,M,Black,0-4
1084852,40-49,M,White,20-24
1084841,40-49,M,White,20-24
1084841,40-49,F,Hispanic,20-24
1084837,50-59,M,Black,20-24
1084833,30-39,M,White,10-14
1084833,30-39,M,White,10-14
1084831,30-39,M,White,0-4
1084831,30-39,M,White,0-4
1084831,30-39,M,White,5-9
1084831,30-39,M,White,5-9
1084831,50-59,F,White,20-24
1084829,30-39,M,White,10-14
1084829,30-39,M,White,5-9
1084819,40-49,M,White,20-24
1084819,40-49,M,White,20-24
1084814,30-39,M,Hispanic,0-4
1084812,40-49,M,Black,10-14
1084808,,U,Unknown,
1084806,50-59,M,Hispanic,20-24
1084806,40-49,M,White,15-19
1084798,,U,Unknown,
1084797,40-49,F,White,20-24
1084796,30-39,M,White,10-14
1084796,40-49,M,White,20-24
1084795,30-39,M,White,0-4
1084795,30-39,M,Hispanic,10-14
1084795,30-39,M,Hispanic,5-9
1084788,30-39,M,White,5-9
1084788,30-39,M,White,10-14
1084788,30-39,M,Hispanic,10-14
1084788,40-49,M,Black,0-4
1084788,30-39,M,White,15-19
1084781,30-39,M,White,0-4
1084776,40-49,M,White,10-14
1084773,,U,Unknown,
1084768,30-39,M,Hispanic,10-14
1084767,40-49,M,Black,0-4
1084766,30-39,F,Hispanic,0-4
1084764,40-49,M,Black,20-24
1084762,20-29,M,Black,0-4
1084761,50-59,F,Black,10-14
1084760,50-59,M,Hispanic,15-19
1084756,60-69,M,Black,25-29
1084755,50-59,M,White,15-19
1084751,30-39,M,White,5-9
1084744,40-49,M,White,15-19
1084740,,U,Unknown,
1084734,40-49,M,Asian/Pacific,15-19
1084734,40-49,M,Black,15-19
1084734,30-39,M,White,15-19
1084734,30-39,M,Black,5-9
1084730,30-39,M,Hispanic,10-14
1084730,50-59,M,Black,25-29
1084726,40-49,M,Black,5-9
1084713,,U,Unknown,
1084711,20-29,M,White,0-4
1084710,20-29,M,White,0-4
1084692,50-59,M,White,20-24
1084691,40-49,F,White,15-19
1084691,30-39,M,White,10-14
1084688,30-39,M,Hispanic,0-4
1084683,,U,Unknown,
