log_no,race_of_involved_officer,sex_of_involved_officer,age_of_involved_officer,years_on_force_of_involved_officer
1086355,White,Male,40-49,10-14
1086332,,,,
1086319,"Hispanic, Latino, or Spanish Origin",Male,40-49,15-19
1086316,,,,
1086294,Black or African American,Male,Unknown,25-29
1086294,Black or African American,Male,Unknown,25-29
1086287,Black or African American,Male,40-49,15-19
1086287,White,Male,40-49,15-19
1086284,White,Male,30-39,0-4
1086283,,,,
1086279,Black or African American,Male,30-39,10-14
1086253,"Hispanic, Latino, or Spanish Origin",Male,30-39,5-9
1086248,White,Male,30-39,10-14
1086241,Black or African American,Female,30-39,0-4
1086232,White,Male,40-49,20-24
1086232,White,Male,40-49,15-19
1086189,Black or African American,Male,Unknown,25-29
1086185,"Hispanic, Latino, or Spanish Origin",Male,50-59,15-19
1086184,Black or African American,Male,40-49,10-14
1086175,,,,
1086158,White,Male,30-39,10-14
1086158,White,Male,30-39,10-14
1086150,White,Male,30-39,5-9
1086150,Asian or Pacific Islander,Male,30-39,10-14
1086082,Asian or Pacific Islander,Male,40-49,20-24
1086071,White,Male,40-49,20-24
1086071,White,Male,20-29,0-4
1086071,White,Male,20-29,0-4
1086071,"Hispanic, Latino, or Spanish Origin",Male,40-49,10-14
1086070,White,Male,Unknown,25-29
1086070,White,Male,Unknown,25-29
1086070,Black or African American,Male,40-49,25-29
1086070,Black or African American,Male,60-69,20-24
1086070,Black or African American,Female,40-49,15-19
1086050,,,,
1086047,White,Male,30-39,5-9
1086047,White,Male,30-39,5-9
1086047,White,Male,30-39,5-9
1086045,White,Female,50-59,20-24
1086045,"Hispanic, Latino, or Spanish Origin",Male,40-49,10-14
1086043,,,,
1086022,White,Male,60-69,30+
1086022,Black or African American,Male,50-59,20-24
1086020,Black or African American,Female,50-59,25-29
1086020,White,Male,40-49,15-19
1086020,White,Male,50-59,25-29
1086018,Black or African American,Male,Unknown,0-4
1086016,Black or African American,Male,50-59,15-19
1086015,Black or African American,Male,40-49,15-19
1086004,White,Female,30-39,10-14
1085984,"Hispanic, Latino, or Spanish Origin",Male,30-39,5-9
1085984,Asian or Pacific Islander,Male,30-39,5-9
1085967,"Hispanic, Latino, or Spanish Origin",Male,30-39,0-4
1085967,"Hispanic, Latino, or Spanish Origin",Male,30-39,0-4
1085957,"Hispanic, Latino, or Spanish Origin",Male,40-49,10-14
1085957,White,Male,40-49,15-19
1085957,White,Male,40-49,15-19
1085955,Black or African American,Male,Unknown,0-4
1085955,"Hispanic, Latino, or Spanish Origin",Male,50-59,25-29
1085930,,,,
1085913,Black or African American,Male,40-49,5-9
1085904,White,Male,30-39,0-4
1085904,White,Male,30-39,0-4
1085895,,,,
1085891,,,,
1085869,"Hispanic, Latino, or Spanish Origin",Male,40-49,15-19
1085838,,,,
1085834,White,Male,30-39,5-9
1085834,White,Male,30-39,5-9
1085816,,,,
1085815,Black or African American,Male,40-49,10-14
1085806,"Hispanic, Latino, or Spanish Origin",Male,40-49,20-24
1085798,"Hispanic, Latino, or Spanish Origin",Male,Unknown,0-4
1085796,,,,
1085792,Black or African American,Male,30-39,0-4
1085792,White,Male,30-39,5-9
1085778,Asian or Pacific Islander,Male,40-49,15-19
1085763,,,,
1085755,Black or African American,Male,50-59,25-29
1085740,,,,
1085710,,,,
1085701,"Hispanic, Latino, or Spanish Origin",Male,40-49,0-4
1085701,"Hispanic, Latino, or Spanish Origin",Female,30-39,0-4
1085663,,,,
1085658,,,,
1085657,,,,
1085652,,,,
1085645,Unknown,Male,20-29,0-4
1085640,"Hispanic, Latino, or Spanish Origin",Male,30-39,0-4
1085581,White,Male,30-39,5-9
1085565,"Hispanic, Latino, or Spanish Origin",Male,50-59,15-19
1085565,"Hispanic, Latino, or Spanish Origin",Male,30-39,0-4
1085555,"Hispanic, Latino, or Spanish Origin",Male,40-49,15-19
1085520,,,,
1085509,Black or African American,Male,40-49,10-14
1085499,White,Male,40-49,10-14
1085499,"Hispanic, Latino, or Spanish Origin",Male,40-49,20-24
1085494,White,Male,50-59,25-29
1085472,Black or African American,Male,50-59,20-24
1085470,White,Male,50-59,20-24
1085462,,,,
1085461,Black or African American,Male,40-49,20-24
1085454,,,,
1085432,Black or African American,Male,30-39,10-14
1085432,Black or African American,Male,50-59,25-29
1085426,,,,
1085417,Black or African American,Male,50-59,15-19
1085401,,,,
1085386,Black or African American,Male,50-59,25-29
1085379,Black or African American,Male,40-49,20-24
1085372,Black or African American,Male,50-59,15-19
1085369,White,Male,40-49,15-19
1085357,White,Male,40-49,15-19
1085357,White,Female,40-49,10-14
1085350,"Hispanic, Latino, or Spanish Origin",Male,40-49,0-4
1085349,Black or African American,Female,Unknown,0-4
1085322,Black or African American,Male,Unknown,0-4
1085320,,,,
1085288,White,Male,30-39,10-14
1085285,"Hispanic, Latino, or Spanish Origin",Female,Unknown,0-4
1085259,White,Male,20-29,0-4
1085222,Black or African American,Male,50-59,20-24
1085197,Black or African American,Male,50-59,25-29
1085195,,,,
1085191,,,,
1085170,White,Male,30-39,10-14
1085170,"Hispanic, Latino, or Spanish Origin",Male,40-49,10-14
1085151,,,,
1085145,,,,
1085139,,,,
1085134,Black or African American,Male,40-49,10-14
1085133,"Hispanic, Latino, or Spanish Origin",Male,30-39,5-9
1085133,Black or African American,Male,30-39,10-14
1085131,,,,
1085109,Black or African American,Female,Unknown,0-4
1085084,"Hispanic, Latino, or Spanish Origin",Male,50-59,20-24
1085080,"Hispanic, Latino, or Spanish Origin",Male,50-59,20-24
1085079,Black or African American,Female,Unknown,0-4
1085069,"Hispanic, Latino, or Spanish Origin",Male,30-39,0-4
1085055,"Hispanic, Latino, or Spanish Origin",Male,30-39,0-4
1085040,"Hispanic, Latino, or Spanish Origin",Male,30-39,5-9
1085008,White,Male,50-59,20-24
1085008,White,Male,40-49,20-24
1085008,White,Male,40-49,20-24
1084997,,,,
1084991,,,,
1084973,,,,
1084790,,,,
1084967,Black or African American,Male,30-39,5-9
1084959,,,,
1084951,White,Male,30-39,0-4
1084951,White,Male,30-39,0-4
1084946,,,,
1084935,White,Male,40-49,20-24
1084929,"Hispanic, Latino, or Spanish Origin",Male,40-49,15-19
1084929,"Hispanic, Latino, or Spanish Origin",Male,40-49,20-24
1084917,White,Male,30-39,5-9
1084917,White,Male,30-39,5-9
1084898,"Hispanic, Latino, or Spanish Origin",Male,20-29,0-4
1084898,White,Male,40-49,20-24
1084883,"Hispanic, Latino, or Spanish Origin",Male,30-39,0-4
1084883,"Hispanic, Latino, or Spanish Origin",Male,20-29,0-4
1084883,White,Male,20-29,0-4
1084819,White,Male,40-49,20-24
1084819,White,Male,40-49,20-24
1084812,Black or African American,Male,40-49,10-14
1084806,"Hispanic, Latino, or Spanish Origin",Male,50-59,20-24
1084806,White,Male,40-49,15-19
1084798,,,,
1084795,White,Male,30-39,0-4
1084795,"Hispanic, Latino, or Spanish Origin",Male,30-39,10-14
1084795,"Hispanic, Latino, or Spanish Origin",Male,30-39,5-9
1084776,White,Male,40-49,10-14
1084764,Black or African American,Male,40-49,20-24
1084740,,,,
1084730,"Hispanic, Latino, or Spanish Origin",Male,30-39,10-14
1084730,Black or African American,Male,50-59,25-29
1084713,,,,
1084683,,,,
1084671,,,,
1084665,"Hispanic, Latino, or Spanish Origin",Male,30-39,10-14
1084659,,,,
1084654,,,,
1084640,"Hispanic, Latino, or Spanish Origin",Male,30-39,10-14
1084616,,,,
1084612,Black or African American,Male,40-49,15-19
1084597,,,,
1084587,Black or African American,Male,40-49,20-24
1084582,,,,
1084581,White,Male,40-49,10-14
1084579,White,Male,40-49,15-19
1084579,White,Male,40-49,15-19
1084578,Black or African American,Male,40-49,15-19
1084571,White,Male,50-59,20-24
1084544,"Hispanic, Latino, or Spanish Origin",Male,50-59,25-29
1084529,White,Male,30-39,5-9
1084527,"Hispanic, Latino, or Spanish Origin",Male,30-39,0-4
1084527,"Hispanic, Latino, or Spanish Origin",Male,30-39,0-4
1084499,,,,
1084485,,,,
1084463,,,,
1084450,,,,
1084449,,,,
1084445,"Hispanic, Latino, or Spanish Origin",Female,40-49,5-9
1084443,,,,
1084437,White,Female,30-39,5-9
1084437,White,Male,20-29,0-4
1084431,"Hispanic, Latino, or Spanish Origin",Male,Unknown,20-24
1084428,White,Male,40-49,15-19
1084428,"Hispanic, Latino, or Spanish Origin",Male,40-49,20-24
1084428,White,Male,40-49,10-14
1084423,,,,
1084420,"Hispanic, Latino, or Spanish Origin",Male,40-49,20-24
1084420,"Hispanic, Latino, or Spanish Origin",Male,50-59,25-29
1084411,,,,
1084389,,,,
1084387,,,,
1084302,,,,
1084293,,,,
1084291,,,,
1084275,,,,
1084274,,,,
1084259,,,,
1084191,"Hispanic, Latino, or Spanish Origin",Male,40-49,5-9
1084191,"Hispanic, Latino, or Spanish Origin",Male,30-39,10-14
1084191,White,Male,30-39,0-4
1084190,Black or African American,Male,40-49,25-29
1084179,White,Male,30-39,0-4
1084170,"Hispanic, Latino, or Spanish Origin",Male,40-49,10-14
1084154,,,,
1084147,,,,
1084141,White,Male,50-59,20-24
1084141,White,Male,40-49,10-14
1084132,"Hispanic, Latino, or Spanish Origin",Male,40-49,15-19
1084097,White,Male,30-39,10-14
1084091,,,,
1084082,White,Male,40-49,15-19
